respondent_id,h1n1_vaccine,seasonal_vaccine
50020,0.08623632220545516,0.8134945481900304
50021,0.07760034762157754,0.14460279704052265
50022,0.1809546933177992,0.38165193499784494
50023,0.5985570204117575,0.6009219761904423
50024,0.8228186315356648,0.9497828528089517
50025,0.10088398435141786,0.4553833700983824
50026,0.06338223559336244,0.8034926681665961
50027,0.11155529658877943,0.822384198482038
50028,0.050566236333555184,0.17866479505576602
50029,0.5147344552515394,0.871615361344399
50030,0.04025929399947689,0.03437616208797474
50031,0.09233196994607135,0.7597060070465631
50032,0.038126972469492974,0.06927985814371156
50033,0.1073493856137044,0.3857786161388963
50034,0.053564177083124796,0.1318165322035405
50035,0.07447933722462946,0.6243183797956531
50036,0.09059622743996486,0.4507189607595401
50037,0.18104215288754183,0.4351472501076961
50038,0.13559093446206036,0.2757759535352967
50039,0.07989856385882228,0.9003059936272573
50040,0.1353928227529199,0.14740957874197141
50041,0.06304512853663805,0.2401534307145589
50042,0.07765175974060096,0.6153954514096808
50043,0.05350339611007578,0.05858239811662954
50044,0.25210359615958505,0.24013221831432302
50045,0.5496732572228483,0.6906437937410945
50046,0.06892251217386498,0.6756064127296078
50047,0.16993749058599167,0.44985464280916493
50048,0.11238729493249502,0.4026862696233096
50049,0.3971339913812247,0.2760836689465626
50050,0.5485337398796792,0.8641397564293815
50051,0.5254316849505831,0.7615996482212088
50052,0.09042382340084913,0.28791683262646367
50053,0.032385744962504945,0.08479266943118653
50054,0.4380893392695047,0.9240387058470476
50055,0.22411446787367884,0.39459221480012946
50056,0.08990836227118162,0.23282923822703497
50057,0.17420434075332034,0.21049557002575506
50058,0.14756188767155615,0.1251069694635833
50059,0.0765426412385268,0.1844242360331966
50060,0.14424004848360367,0.4338493445534993
50061,0.07669184721905595,0.3155518278538428
50062,0.023010197503033916,0.07746594951021096
50063,0.025975817111870945,0.12744072051398625
50064,0.11163461206477257,0.16117295444335536
50065,0.04984718701558191,0.1677461542444101
50066,0.5348603630287618,0.6055763673387051
50067,0.12512880974185012,0.4513876614719288
50068,0.3516807073279803,0.6435613392595084
50069,0.07744943015017816,0.43972119033560475
50070,0.05325354243914903,0.06511637607526875
50071,0.059256521748353747,0.616768699072279
50072,0.6722514265734268,0.8849080045484358
50073,0.25448020581301894,0.22518617222208037
50074,0.11914531978056805,0.7707764572390149
50075,0.7328982316243511,0.6715967294124642
50076,0.709749595850697,0.9591237669372833
50077,0.4307327956202187,0.7118616264062867
50078,0.07116598375859955,0.22045546894511112
50079,0.07067368450548833,0.05908716036356113
50080,0.23381439399526266,0.45877166348090204
50081,0.720608467689994,0.7738776579735476
50082,0.401369763990871,0.7614231989204513
50083,0.3424092192918125,0.6442226059492221
50084,0.17032458635817008,0.3843225724188244
50085,0.3250660010324354,0.5620607411771646
50086,0.08889797674956869,0.20247808409824528
50087,0.180930172973053,0.2947253948208463
50088,0.1982392454099307,0.18509270604022618
50089,0.4842439110031654,0.5718302931801649
50090,0.017939410517323673,0.09844088859593049
50091,0.14716407757705138,0.4963538463037944
50092,0.02220317704549862,0.1048893422100778
50093,0.623847410216178,0.7335144262210472
50094,0.4592892140605555,0.5047717413362057
50095,0.40673156753143885,0.7998844146860349
50096,0.05718738959764498,0.27005450097456807
50097,0.21939469146246374,0.6613585045430186
50098,0.19553073532662724,0.6179398767519954
50099,0.577985606744667,0.938789229274572
50100,0.0379123733248008,0.39163280781689347
50101,0.17412554864742713,0.5966846882301741
50102,0.14221015530662107,0.37161724987387385
50103,0.5271604424504828,0.5040986860732282
50104,0.046375303962005225,0.5008564443308386
50105,0.05592601182964185,0.9095631873115425
50106,0.05930904587997493,0.2491519105608585
50107,0.04840303301708201,0.05146933883591429
50108,0.06841671425571201,0.8973673444258542
50109,0.06093089484822144,0.24039175661390502
50110,0.7201519379252567,0.8822420406201451
50111,0.3444952444905363,0.2829353364180515
50112,0.25476538290955486,0.497674076744142
50113,0.049603347841142106,0.09146775031652617
50114,0.0487918139315526,0.05493998849697063
50115,0.10935073629698669,0.42585015313896973
50116,0.620071277225956,0.2532491332255678
50117,0.14706700344996335,0.8197574758073836
50118,0.025386160990988556,0.11903828606723181
50119,0.08834303331194729,0.05864313304054252
50120,0.04194332762169242,0.029759786603016047
50121,0.085118909818186,0.11378945145291765
50122,0.6298785844190541,0.9458327350039872
50123,0.025645696577784403,0.03227548647564443
50124,0.03705295056755264,0.03338553295625557
50125,0.36576542296053427,0.7569437112273419
50126,0.07466567675790478,0.9166825707267782
50127,0.5556445668708477,0.7026090445296925
50128,0.12431932249224359,0.9526393850877605
50129,0.1433726844216383,0.19877733028069178
50130,0.030036301600245688,0.08686133481936217
50131,0.630406635755314,0.7901364895500379
50132,0.7092278600522548,0.7756734428080065
50133,0.07367989722730381,0.11228266851078131
50134,0.09452997481851223,0.6871077951362027
50135,0.05123064359123868,0.05709468006808903
50136,0.2147635160272979,0.6640051554652672
50137,0.3349690105713508,0.5204331179733732
50138,0.0764256816589006,0.20494376491334962
50139,0.12986742256755174,0.5616441320578619
50140,0.08394187931248277,0.2448549402968356
50141,0.06972086844387282,0.1835930707380058
50142,0.14116932088494655,0.5125776864314284
50143,0.7098548239798572,0.6614141646952004
50144,0.3457042748073349,0.6640321114293595
50145,0.0869722990676514,0.4609771130122411
50146,0.4763765662873253,0.7980597873720963
50147,0.21978098825857717,0.4399711289196339
50148,0.38198717947669686,0.7183469649983316
50149,0.029994852198206058,0.0719831963000158
50150,0.04857626078766291,0.21897018546690988
50151,0.055007779302795816,0.213549109736255
50152,0.05427631053793076,0.7080598083551038
50153,0.11125493758175309,0.1524605164047272
50154,0.07174624998897881,0.8786052101505492
50155,0.08739940349122624,0.6795463389839834
50156,0.0258935696653356,0.028226072033971605
50157,0.13940806766821878,0.9226252648005108
50158,0.7944223922671924,0.9615233625041683
50159,0.1316236546772544,0.9597518759317499
50160,0.05316403186973614,0.3840920499801402
50161,0.1495502893823405,0.6639517098648599
50162,0.11151950106893693,0.11367252712077591
50163,0.03791528396019357,0.087839539386566
50164,0.12211748689679706,0.29710305822109073
50165,0.04920633040470519,0.1005441375859012
50166,0.0931662187023241,0.16736131758141515
50167,0.2513502069986718,0.8146172589072027
50168,0.09400764114553473,0.20747557971557784
50169,0.17634376626025333,0.15953105622918384
50170,0.09709649745260056,0.4368155878495417
50171,0.08530716214682108,0.35079057816191306
50172,0.11715882305297423,0.8398842574996503
50173,0.37955395389203206,0.4348088254876078
50174,0.09979999521888339,0.6130748989166244
50175,0.09267002744844234,0.8044585631485677
50176,0.09438106384551873,0.4964830449692722
50177,0.42470510397320466,0.3343070816166558
50178,0.061905080707339424,0.5624557450320162
50179,0.054992835611131385,0.2259349100598345
50180,0.041430146979026965,0.02832572505627337
50181,0.07319363762757976,0.06415486825554413
50182,0.19254427842762506,0.31471218491671293
50183,0.8335323436669033,0.958480995981639
50184,0.024599242111858488,0.41174850491318205
50185,0.6009473426638993,0.10911327596251798
50186,0.10561072382988719,0.23091808208784262
50187,0.5939904861065909,0.7202041128097229
50188,0.08585888681895311,0.4690420166645343
50189,0.09778376781233428,0.037121580183760244
50190,0.11937136176350778,0.5990543057142296
50191,0.5974468997874881,0.5996391640139465
50192,0.019603540421638754,0.04729285210404274
50193,0.09337580145566333,0.2448517365024559
50194,0.07689054589086297,0.3466520083286831
50195,0.17645346948175114,0.8023559359274505
50196,0.07747312031850813,0.3921638552556221
50197,0.31375379828847677,0.576089823365416
50198,0.4526238045548807,0.6134377683472786
50199,0.12752887034989394,0.5649258023548618
50200,0.3762749707616578,0.8570784808978016
50201,0.15872609866548204,0.9251828478938088
50202,0.34041590790549947,0.4268658682576835
50203,0.12437490250517604,0.09519075744890386
50204,0.06093089484822144,0.13247906146353397
50205,0.6858769356467039,0.8427691701304515
50206,0.6752947935968011,0.9331746571160172
50207,0.0610119325354984,0.07653702276640956
50208,0.05270767335549701,0.7595103755136496
50209,0.11359413966763661,0.045496581649058294
50210,0.16904240416114277,0.343036192941046
50211,0.38016897128436405,0.9369469960749647
50212,0.42032931140909024,0.9079087687438304
50213,0.07321723806616519,0.18491027118715045
50214,0.45850044198069817,0.887032318916569
50215,0.07835040563501736,0.06768941918158128
50216,0.45263664379447616,0.7986664902498821
50217,0.04941772944112605,0.14281736443155435
50218,0.19625974538284433,0.4205443867076228
50219,0.022012622124174108,0.10112277657473034
50220,0.09988371820016599,0.30117268009232856
50221,0.07695774575487851,0.42629600843542753
50222,0.50291646383439,0.46106166985861885
50223,0.05605355298550123,0.03908320194378672
50224,0.21522690954589405,0.8029751729644724
50225,0.29816090873201195,0.5888411041792206
50226,0.11357697060115299,0.27506327687346654
50227,0.2591874258206034,0.4000953981654339
50228,0.11708928225161302,0.36098169571366423
50229,0.12374277081995491,0.17889256293969882
50230,0.09227368708421665,0.5266448041710243
50231,0.6632366091834244,0.6212789610308889
50232,0.07242056309986906,0.49376344763889923
50233,0.4251191221144711,0.3970206803832596
50234,0.23972828518158304,0.4115796479491966
50235,0.09761670685508306,0.3512384289135924
50236,0.06093089484822144,0.183338238726833
50237,0.09196537554446783,0.24933616806973363
50238,0.6083534076156201,0.8198813278616723
50239,0.20444753461237541,0.9124006070949916
50240,0.08678979004488384,0.3842882194688137
50241,0.043734988884089894,0.06330539133049483
50242,0.32415456968960993,0.47286400925892014
50243,0.06689611905099938,0.15306910632755133
50244,0.0931662187023241,0.13089125016481518
50245,0.05414394213030888,0.537467456946756
50246,0.34269420508272797,0.5194932008597595
50247,0.4767093543418334,0.5365586618369141
50248,0.17557729611928663,0.3490162409798891
50249,0.08535030284628037,0.8401461186115287
50250,0.4124001343673977,0.8403323960970107
50251,0.03143936653193692,0.04594047767233333
50252,0.05703814274489051,0.3854177875241592
50253,0.08060215766122553,0.9544383339855605
50254,0.1298384781892546,0.9395169087092423
50255,0.0661746921210787,0.11307499815094035
50256,0.0950912483159173,0.2835482508670271
50257,0.4698708832259135,0.6863044558845208
50258,0.05193851972999703,0.25302020665700686
50259,0.06484208302374753,0.9263414637435374
50260,0.052076726952998934,0.19350708788674092
50261,0.8111822668531921,0.8505870408887183
50262,0.03878967799301642,0.057678256683739576
50263,0.0907578775946116,0.24179275137812015
50264,0.053903316597904656,0.05615568443275219
50265,0.6823987300616943,0.9338101261728194
50266,0.16855924541309703,0.5854862432176657
50267,0.11188560615661684,0.5190838437991329
50268,0.07974982720189319,0.14696640574731942
50269,0.1692817260608212,0.43513981855705613
50270,0.2762928548701267,0.646061859377531
50271,0.04911826200635867,0.0652517327059997
50272,0.09907880759068247,0.3594915591742807
50273,0.05012410473184473,0.7402417819875395
50274,0.1712000563292106,0.33527700641651037
50275,0.04916915173158211,0.4120770016128224
50276,0.03467616558671738,0.3326674082103841
50277,0.13434370993407202,0.1618373831436251
50278,0.5892250477969035,0.8565585485407423
50279,0.11915582510946944,0.1630721395678851
50280,0.06489643966432701,0.2671146439050882
50281,0.042874710715810206,0.15956162205819144
50282,0.038659901221969925,0.05196442743631297
50283,0.5830342536797535,0.8861575880582526
50284,0.09259067536969964,0.16761171514399614
50285,0.23407750540580066,0.435785331698274
50286,0.0355231249283515,0.037468834219143085
50287,0.3993926074436104,0.686001882910068
50288,0.04204283695788652,0.3767920714998771
50289,0.33487894424950587,0.6946970310909965
50290,0.06611534245122555,0.06521643517499906
50291,0.5446118220368319,0.37983048900643135
50292,0.0886709753139748,0.10892537789342979
50293,0.16333175315968546,0.2153434996041004
50294,0.10979724721501641,0.373027019435302
50295,0.23077278036946763,0.06944891717145604
50296,0.6084629353748536,0.8702753903281866
50297,0.042244441325609526,0.4300630554898612
50298,0.11412843908440806,0.4363145987146531
50299,0.09121438151814279,0.2871621437151427
50300,0.3026434848708999,0.6420496583408546
50301,0.05466400590354583,0.0546670084444253
50302,0.7211829420148552,0.897471928402765
50303,0.5130260702287123,0.8921172590137978
50304,0.2631550844160262,0.4825104671812835
50305,0.06173944353954591,0.38399824533907384
50306,0.07846268365292679,0.2708016294627292
50307,0.05378589414219663,0.23819134131681774
50308,0.1794473719021962,0.7667872333974299
50309,0.10108752917209243,0.7026603494490625
50310,0.664966756064873,0.6929193098547826
50311,0.755703443756869,0.8026645039798443
50312,0.15640792443876808,0.1840819675790088
50313,0.383075319695887,0.3259663103991728
50314,0.8109612331135857,0.9261676861061814
50315,0.08035648664936379,0.8211650400429262
50316,0.44212197519818996,0.775183097889419
50317,0.09322882167508231,0.12647686264297403
50318,0.0564606486758504,0.4460060357537258
50319,0.05414394213030888,0.5480360330789844
50320,0.07257936003987912,0.15885698968757625
50321,0.1465778118396385,0.8768302848536205
50322,0.09089885854449214,0.2009925871846532
50323,0.42913420897970106,0.6471243635965066
50324,0.10518239408185127,0.4353564608938844
50325,0.1382463307791009,0.554127677081311
50326,0.06538031064742728,0.40762379085437384
50327,0.17886460377664187,0.8878257748612446
50328,0.08588562038170268,0.8877805834442601
50329,0.11211173666383951,0.06977583842095059
50330,0.3591013376501369,0.4517339359985618
50331,0.16904240416114277,0.29747873575199074
50332,0.4990280804207783,0.7909042688372128
50333,0.7675688507093318,0.9233638492058704
50334,0.07048207676269032,0.7966370443421371
50335,0.6136423352374722,0.7268315013007419
50336,0.07850999140091663,0.9613959694388455
50337,0.06364323507368502,0.10775302975617536
50338,0.5074124015519421,0.6801899234478702
50339,0.043984002028381375,0.5175245260084559
50340,0.13205601345806572,0.1536302197728201
50341,0.072643360496352,0.09792729319814907
50342,0.20029767516582223,0.18769784886345742
50343,0.5154919014533312,0.8078606649505401
50344,0.13253537588592731,0.8162902332595042
50345,0.5559076479286188,0.9369595717956978
50346,0.11384884332101365,0.21820688786256998
50347,0.20750458533293684,0.269876402497709
50348,0.11901956146674411,0.0365273244360528
50349,0.04398268510172824,0.0495626445732751
50350,0.027129319304451255,0.028380717041761615
50351,0.09852946256243739,0.19160476311403615
50352,0.26516371962805785,0.2539812735035065
50353,0.11327387465735334,0.4373320974859718
50354,0.4431396840600226,0.5011301643686583
50355,0.050164752392499165,0.12497965269653717
50356,0.3840579423680156,0.16275254012343923
50357,0.07191778324100975,0.0920071574602908
50358,0.10551920642566504,0.48623679981521206
50359,0.08347266501659587,0.38196954644453834
50360,0.05836282307588264,0.18895375820070837
50361,0.055385302716960655,0.10931952567237985
50362,0.791625540890049,0.9377293729474803
50363,0.1427757851334048,0.1353119503833092
50364,0.6315820311258213,0.898781206161207
50365,0.16882896513961307,0.43570138031290273
50366,0.31083938958684465,0.6506875225794813
50367,0.04407796198350603,0.239512836336378
50368,0.07151981354872324,0.39261119245953086
50369,0.2335689570162389,0.6617083012357889
50370,0.3650095999106859,0.7396576810717167
50371,0.23436803206629467,0.46791462557377306
50372,0.04003154744381305,0.19827871665748328
50373,0.04413006368409224,0.2710821256810158
50374,0.17598579733918962,0.29867822314842235
50375,0.22582918527073467,0.29326883787389646
50376,0.18276616709280435,0.35678105961514395
50377,0.31404988339206685,0.9063922901676171
50378,0.04856430757479326,0.06549144426815237
50379,0.23997446076964668,0.8405878469343521
50380,0.2152124748380957,0.5302007360857792
50381,0.060696270358392666,0.14695092746039617
50382,0.09069813518571786,0.510651798452619
50383,0.17783664988340633,0.4290533083004671
50384,0.09322882167508231,0.1722000865476165
50385,0.04162352036445168,0.20147712730651696
50386,0.5290740723049803,0.6107067974599538
50387,0.0743000807304732,0.12834291938726713
50388,0.26496660151532925,0.27555884849960044
50389,0.03403938010810523,0.0773371198842082
50390,0.3618692265403265,0.8471758228894386
50391,0.08219835596676456,0.9260033397006797
50392,0.08170390662193477,0.07785156678766177
50393,0.08873346559932876,0.6670697646311637
50394,0.46076645929246074,0.6532691902881941
50395,0.6133710602817434,0.33541562809852693
50396,0.04243108429067666,0.04403089977376068
50397,0.36039546888411017,0.5223407915773699
50398,0.09584029912012285,0.27572547197050523
50399,0.18278962442339858,0.9687952294570973
50400,0.06719229295608707,0.43135153051725833
50401,0.3858991393992689,0.3563164960323308
50402,0.10131500716308588,0.41396137782801434
50403,0.06347364879140723,0.13934597542586571
50404,0.09337580145566333,0.12088446488401099
50405,0.49279073867982065,0.5297223337543573
50406,0.30746885204267893,0.5596168095523971
50407,0.046256994852106145,0.2799421525744467
50408,0.18150098127747064,0.8235631716693467
50409,0.12410318152372363,0.601135472683472
50410,0.04723596943950878,0.3588356648126088
50411,0.7365918535690917,0.8899301317651539
50412,0.17106234243279475,0.2429912947323433
50413,0.09922344409670564,0.07220382107680703
50414,0.0654054014747113,0.07026811164095935
50415,0.17373036701547137,0.32155829203840286
50416,0.02798574013339008,0.19830026647064383
50417,0.1838637222225495,0.59748607357244
50418,0.5319969664689728,0.6728293328295761
50419,0.09756850280877892,0.14498093229623413
50420,0.08652516456929453,0.3411364915388127
50421,0.045385731261347574,0.06389799584337584
50422,0.085118909818186,0.172515066036923
50423,0.26506357003278375,0.6773505056922928
50424,0.6289562936806076,0.865395253941168
50425,0.08716889589513772,0.9420787206673257
50426,0.08096772591831664,0.9257215946231374
50427,0.028860176596233765,0.03506459938734579
50428,0.5890211083560437,0.604503732810486
50429,0.06204788064882219,0.2686161389673059
50430,0.039178762366720896,0.042108766263108145
50431,0.08335619782372444,0.2001686006471013
50432,0.10665128121290643,0.8434043201257592
50433,0.21386249478712996,0.35882486120111456
50434,0.0542976982716182,0.12232250531427856
50435,0.7840787256149042,0.9348004991631974
50436,0.08419475353299159,0.9405083725315442
50437,0.09069813518571786,0.4360059546277249
50438,0.3803801491901176,0.8437250157073578
50439,0.2867492476272419,0.43968014891766816
50440,0.3193905193279616,0.6523043396657094
50441,0.5463558742920527,0.8920011315316033
50442,0.02384546059742996,0.023394886822140717
50443,0.45735194213704217,0.7399260713985885
50444,0.5848014580929265,0.9569890192528765
50445,0.5762416331259094,0.7212177193172781
50446,0.18893767443307136,0.4024583497925237
50447,0.10009766439829161,0.23279484781350895
50448,0.1954803115246447,0.6086222845236846
50449,0.5956333418899744,0.5727689012009012
50450,0.6075966924504004,0.5205682526220924
50451,0.4811379304773014,0.7808246039898583
50452,0.08645462886133108,0.45421803712314046
50453,0.5548140178369931,0.8647625016500471
50454,0.06754543753363007,0.7937403173661979
50455,0.41892030482386233,0.7524861422529109
50456,0.07262379682496528,0.10394518906091528
50457,0.07395928550052455,0.1676969758533279
50458,0.21268350743787623,0.8194754862530389
50459,0.3923416078953468,0.6643447637954705
50460,0.08899439352417912,0.27013465764843336
50461,0.5772444795571078,0.5616813971131064
50462,0.22141062516966228,0.7028307572076784
50463,0.07884110700534781,0.47184295953108724
50464,0.051214213085030214,0.12590711317323527
50465,0.01491848992034855,0.07582879462990151
50466,0.09874128405246815,0.42399754358884917
50467,0.6417895810310403,0.49124573124701054
50468,0.026664857336588726,0.05948558134143508
50469,0.4821716832092413,0.6514967909673282
50470,0.03421915778401017,0.08262023587595528
50471,0.573144320437904,0.8169004047974103
50472,0.24635753053947126,0.708612605652729
50473,0.5520747382679877,0.6340799269464799
50474,0.7822196855237834,0.9456488122320533
50475,0.12401736654979623,0.894676978572332
50476,0.07467201862187424,0.27624778883018863
50477,0.10175583868108438,0.4604439897271147
50478,0.046718339875433515,0.11966228429364328
50479,0.05902479189498327,0.041592078281352605
50480,0.15805824210333352,0.3459567845070188
50481,0.4157977287037111,0.6331665170567092
50482,0.30760135418378187,0.6586860453844795
50483,0.051613367093386445,0.17060828974361353
50484,0.08623208235801526,0.48290022659121024
50485,0.052305915295922135,0.1812118678309746
50486,0.061689509150811346,0.9483085426080524
50487,0.050738828315847244,0.04890286860905564
50488,0.26291260603444133,0.8410138586561751
50489,0.18533877133016738,0.8904209940276178
50490,0.05810763604738383,0.061205110882007974
50491,0.05062320841619013,0.11404164968948491
50492,0.08009892503795762,0.11933677303180326
50493,0.07256495161901022,0.44924836600888585
50494,0.1580175604582418,0.11805988914087526
50495,0.4824595648765763,0.6835261280018138
50496,0.2099360839581617,0.747119396031761
50497,0.1763896845718578,0.1931240983745227
50498,0.07142445681135305,0.37533609138583646
50499,0.07094005054712864,0.21561426159143648
50500,0.7071883423017408,0.8354056997504392
50501,0.051456926524039825,0.07283453906232401
50502,0.37344093327772715,0.4779674464346146
50503,0.028017654553229198,0.037172316950564416
50504,0.4523489654152751,0.902716234166984
50505,0.019167477883677835,0.02925838164013042
50506,0.2770266372147181,0.418021350526277
50507,0.1655479495132481,0.05763772810881869
50508,0.049224867349103314,0.15520341614292257
50509,0.5795861949720282,0.12954729846360438
50510,0.10945607131179688,0.7635354790352806
50511,0.0617489226681347,0.8523837145208737
50512,0.03855660046074609,0.13129020288519505
50513,0.17352237670934637,0.2423215085530001
50514,0.6915892700185978,0.8272954649465947
50515,0.02759375987236383,0.031163645353187122
50516,0.4986033776356199,0.44946542232507464
50517,0.05067784246506081,0.13930933632269346
50518,0.10345396166502922,0.45547173177519146
50519,0.18758485075979275,0.35098046103493574
50520,0.1371179383473525,0.5510176674794732
50521,0.4545058645686796,0.39531571840655577
50522,0.5983973745198572,0.8477060005554702
50523,0.19788421361321643,0.9261671521802305
50524,0.1027137010722057,0.43843954038671695
50525,0.086906118643532,0.8765775845479215
50526,0.09351779534476747,0.7768739632952141
50527,0.06769423302051666,0.15481463426625044
50528,0.06817909185341554,0.25992924008457424
50529,0.04280571223864896,0.09788385548340851
50530,0.14750600179620657,0.8960815519317237
50531,0.4205356113800125,0.581585796472184
50532,0.07584007723574981,0.08038870716937993
50533,0.08242338483370532,0.15329731985771286
50534,0.04442909383527974,0.07208677826249578
50535,0.09535385841764286,0.17593984519979203
50536,0.050911405183513246,0.11373431016892874
50537,0.16904240416114277,0.32496700943714973
50538,0.13591647230065335,0.2660610731492295
50539,0.1364321395609931,0.2826725666891646
50540,0.10651783299143157,0.3975337582982311
50541,0.07695820341594233,0.9299947443460146
50542,0.30202178198841584,0.8417133524427897
50543,0.5102964978494524,0.5410500520566032
50544,0.06596455099728797,0.03820326556380041
50545,0.1652099811899895,0.24827675051833942
50546,0.17675679305886863,0.2935282140346753
50547,0.07992404084493031,0.4395870737090418
50548,0.7061673870968177,0.9085777050191817
50549,0.35875191411185303,0.16401556972770037
50550,0.45132718323906457,0.5074566230443804
50551,0.06346145230292552,0.893967885548854
50552,0.7327644566758292,0.9288070086184519
50553,0.03643178760781696,0.09449693206876443
50554,0.09053495938498883,0.41390689933515795
50555,0.7969837632928362,0.9191612165729043
50556,0.089949078056385,0.15999328001804514
50557,0.12742800082489958,0.27000535160697503
50558,0.037763150817135535,0.04702703799516952
50559,0.7969952047858221,0.9358246180552786
50560,0.20553641917166865,0.9541487020806041
50561,0.10887909924429331,0.17986987223826104
50562,0.06276794740238599,0.6083522196673694
50563,0.1466074164354174,0.2015217850043794
50564,0.4211904909225747,0.9434954211524346
50565,0.31554827581438943,0.8976867601973768
50566,0.12325310829557515,0.1702034986894566
50567,0.6468924072472367,0.5291915945725199
50568,0.05579277664047623,0.3004350222845621
50569,0.026690647766129953,0.03308020041103208
50570,0.30354836700596,0.4887679953849127
50571,0.12092756486865115,0.16191124239326848
50572,0.17210023102508848,0.35900069271472806
50573,0.07667096682487277,0.7652163729715376
50574,0.23318045161497677,0.5048267900304256
50575,0.022726270494609173,0.031207386173314377
50576,0.0761138048132004,0.22072699188120956
50577,0.07992551325425008,0.9490249807664031
50578,0.1092903584548189,0.5803716406028974
50579,0.04871057790107131,0.1729726967703667
50580,0.13576895831554928,0.1536072379072222
50581,0.3660496176066708,0.48905343386986455
50582,0.03855660046074609,0.17290361275572352
50583,0.15923574508574398,0.14745035136522452
50584,0.10705892351168203,0.20668433089966343
50585,0.05462304896949707,0.06285173460938033
50586,0.2612132862922447,0.7401300609828572
50587,0.0387773163224563,0.05790136106420855
50588,0.57991671405231,0.8054614085516986
50589,0.2559086435464567,0.9162558769575855
50590,0.7457173447653919,0.9174999018749368
50591,0.08568845879103856,0.19351853485160592
50592,0.43588297729339653,0.9548214062242218
50593,0.1760280462766193,0.7303981645509495
50594,0.1468701912840503,0.10638166255404218
50595,0.08726025837230185,0.38019917207105636
50596,0.1291690359772149,0.18601940432951966
50597,0.16904240416114277,0.4777959883470519
50598,0.04073255341568521,0.16594499517717845
50599,0.2514833107230618,0.9411860543497976
50600,0.6007495310514548,0.23237315760769295
50601,0.1642108615603613,0.1901607348807965
50602,0.7779392214758927,0.9161869290231205
50603,0.07078627495047914,0.17388569984010152
50604,0.4261366292283123,0.5742504869090842
50605,0.25663690423465374,0.3846210862729638
50606,0.06616044505879536,0.11444571227655939
50607,0.35957706077225493,0.24437514125432197
50608,0.11637537637712035,0.04943486868406802
50609,0.2565120338615128,0.4117845152063645
50610,0.10076131950976422,0.2003394380196252
50611,0.08089648581208043,0.17484620017603178
50612,0.05519729761363092,0.1485300072642913
50613,0.10509964304782848,0.8442582504174229
50614,0.09726870978348677,0.22758127176297774
50615,0.054674511535426885,0.08806690367422237
50616,0.1662224420053765,0.21049505222557624
50617,0.58325505134433,0.8674607100354778
50618,0.20447048484369792,0.23705959622216274
50619,0.28204938746925756,0.6581582174061782
50620,0.08858619298131275,0.8354936455114078
50621,0.14157783189599624,0.46863551493744154
50622,0.03900242892233016,0.16006165832529085
50623,0.0790831687715898,0.2422468354725719
50624,0.5254316849505831,0.6571933398008502
50625,0.08377524287671508,0.04419895161937121
50626,0.1896623420440235,0.1377889472821796
50627,0.05797544408516672,0.5668590000910371
50628,0.32912360797632173,0.5695458527834997
50629,0.2091835490023417,0.8849688195130734
50630,0.05948591126832868,0.9620180871405705
50631,0.2565120338615128,0.5376325726539237
50632,0.4702285511580507,0.8361348467693975
50633,0.08633063560760343,0.16345204846302472
50634,0.26591906681307725,0.703823354149639
50635,0.37588995505235434,0.9150894306546623
50636,0.08227165433052745,0.8248425839862238
50637,0.037071455101094296,0.05549905532494723
50638,0.3860873711270799,0.5390071784654764
50639,0.4625579595024006,0.7614616400636324
50640,0.06460103814127083,0.14353194615344425
50641,0.02638559219139839,0.025333594817479876
50642,0.0860990632495282,0.14472413679934737
50643,0.3746268803729338,0.7992188284347304
50644,0.06799434503703704,0.544873248333537
50645,0.10345396166502922,0.3726771505485021
50646,0.23945531471511805,0.4678885994311084
50647,0.10666248380687521,0.357181633961068
50648,0.08652477475948073,0.8163476846954844
50649,0.046061626010558715,0.10977098083309524
50650,0.04951978456798007,0.37667817004708226
50651,0.1654111511186089,0.45575574596839324
50652,0.24586441330397427,0.23463729364870858
50653,0.4296709983473958,0.753358089999544
50654,0.1599409084879874,0.2165042464281277
50655,0.7112732771081588,0.8891355528840905
50656,0.05962978029712337,0.1558757247724518
50657,0.07978712497986969,0.1316887684731897
50658,0.048553110932389884,0.23497761584989893
50659,0.08415735604610936,0.812520266844022
50660,0.6626480575603635,0.5219219778593115
50661,0.5948776140149462,0.814870411746986
50662,0.0947612954887991,0.4297618020550936
50663,0.7629470113479151,0.9665674027960908
50664,0.06818951993577069,0.05386167649161397
50665,0.33117398554740674,0.5372429045817843
50666,0.523857748549701,0.9188275925387379
50667,0.5386088172590572,0.49777653475225386
50668,0.14034581139021243,0.2108132632190253
50669,0.44575317496996647,0.869287650226246
50670,0.13847197879651144,0.0713603055280302
50671,0.08251997628626595,0.1644330080986222
50672,0.08435433247589363,0.8193412364967952
50673,0.06473941909571262,0.6769425561505937
50674,0.05217645444869808,0.30365062034640067
50675,0.29250417036798826,0.42138724746567785
50676,0.21301451864608498,0.6743487982028724
50677,0.508073724729488,0.6240306233093417
50678,0.08980066342607859,0.43283116424555756
50679,0.31003693771823215,0.2069344197031816
50680,0.20667355050155192,0.2433729390162888
50681,0.022726270494609173,0.039901502183275435
50682,0.4037692683797276,0.905152051078315
50683,0.18691334577135557,0.2103158059246706
50684,0.04483393139104948,0.06236054790142336
50685,0.3468343120567177,0.12767502281225165
50686,0.1956924209779308,0.7475741045588071
50687,0.03819296334583781,0.04472224298440997
